bankruptcy,app_id,tot_derog,tot_tr,age_oldest_tr,tot_open_tr,tot_rev_tr,tot_rev_debt,tot_rev_line,rev_util,bureau_score,purch_price,msrp,down_pyt,purpose,loan_term,loan_amt,ltv,tot_income,used_ind,bad,weight,good
0,7356,0,2,19,3,2,2182,2394,91,651,13400,13700,1900,LOAN,60,14888,109,2300,1,0,4.75,1
0,7364,0,28,312,7,2,1164,14383,8,734,31578,28175,0,LOAN,60,31713.8,113,11666.67,1,0,4.75,1
0,7374,1,18,162,4,2,20129,35800,56,766,41999,41269,1500,LEASE,60,40824.37,99,8250,1,0,4.75,1
0,7380,0,13,51,6,4,6790,11325,60,688,13436.88,12325,2e3,LOAN,60,12070.88,98,4500,1,1,1,0
0,7384,7,8,56,3,2,2162,2324,93,630,18324,15900,2524,LOAN,60,16040,101,2590,0,1,1,0
0,7394,0,3,14,2,1,970,1050,92,653,27e3,22860,4140,LEASE,60,28285,124,1462,0,1,1,0
0,7403,0,6,42,4,2,5352,5845,92,576,27e3,29750,0,LEASE,48,28475,96,2800,1,1,1,0
0,7422,0,16,323,NA,8,40807,49161,83,733,17800,15965,7e3,LOAN,60,11741.74,74,7300,0,0,4.75,1
0,7427,15,23,79,5,1,254,0,0,580,20496,21e3,5400,LOAN,54,15707.14,75,16766.67,1,0,4.75,1
0,7437,1,3,202,NA,1,692,900,77,624,4959,5e3,1e3,LOAN,36,3e3,79,1950,1,0,4.75,1
0,7438,0,24,285,5,2,437,38259,1,798,22e3,24e3,0,LEASE,39,20256.93,92,4e3,1,0,4.75,1
0,7439,0,2,36,2,1,735,800,92,650,12595,12e3,1e3,LOAN,54,12393.3,103,1600,1,0,4.75,1
0,7445,0,21,196,6,3,6706,31200,21,721,16700,14950,1100,LOAN,60,15707.64,105,6100,0,0,4.75,1
0,7447,0,4,55,NA,NA,NA,NA,0,699,12040.5,11100,1200,LOAN,60,12860.7,116,1916.67,1,1,1,0
1,7467,9,27,200,10,6,7846,7444,100,649,6446,6e3,1e3,LOAN,36,5586.17,93,3e3,1,0,4.75,1
0,7472,2,15,70,8,6,1711,6438,27,682,19158.23,18613.23,0,LEASE,60,19547.36,105,4e3,1,1,1,0
0,7477,NA,NA,NA,NA,NA,NA,NA,0,NA,17066,16800,300,LOAN,48,17335.5,103,4065,1,1,1,0
0,7483,3,28,135,7,2,11542,38000,30,551,16017.25,14175,3317.25,LOAN,36,17166.29,121,8750,1,1,1,0
0,7488,0,18,91,3,2,4033,21800,19,747,27920,29302,0,LEASE,51,29324.39,100,2500,0,0,4.75,1
0,7494,1,14,71,8,2,2950,1000,100,672,17e3,16300,0,LOAN,66,18489.88,113,2383.33,1,0,4.75,1
0,7500,3,40,333,11,9,33273,63515,52,688,20026,2e4,0,LEASE,60,33363,167,8e3,1,0,4.75,1
1,7501,6,24,138,6,4,4327,4671,93,656,15264,13975,2200,LOAN,66,13641.04,98,1916,1,1,1,0
0,7502,0,21,295,5,1,6761,18100,37,740,22974.5,23e3,3e3,LOAN,66,20126.5,88,5250,1,0,4.75,1
1,7505,NA,NA,NA,NA,NA,NA,NA,0,664,11202,11225,500,LOAN,60,12752.01,114,4750,1,1,1,0
1,7512,1,3,29,3,1,502,664,76,671,14805,11e3,2805,LOAN,60,12762.84,116,3683.32,1,1,1,0
0,7514,0,7,219,NA,1,199,18200,1,803,27616.25,29398,3e3,LOAN,66,24741.25,84,2932.5,1,0,4.75,1
1,7516,3,12,104,6,3,3120,3400,92,659,6e3,0,600,LOAN,60,6399,107,6670,0,0,4.75,1
0,7532,2,10,228,8,7,5356,5040,100,682,4585,5800,0,LOAN,48,4670,81,0,1,0,4.75,1
0,7544,1,14,147,5,0,0,200,0,681,7503,8800,0,LOAN,36,9696.96,110,3250,1,0,4.75,1
0,7546,6,17,200,5,3,6571,8878,74,625,22064,22800,1664,LEASE,48,20695.95,91,4262,0,1,1,0
0,7551,3,8,53,3,2,3226,5795,56,665,11300,11300,0,LOAN,60,12838.54,114,1100,1,0,4.75,1
0,7556,0,13,166,3,2,7516,15271,49,739,18414,17e3,95.07,LOAN,66,17918.93,108,4333.34,1,1,1,0
0,7566,1,17,74,10,4,9558,8472,100,654,11400,10500,3500,LOAN,60,8694.75,83,4820,1,0,4.75,1
0,7569,0,26,351,NA,14,26101,43623,60,679,14628,13800,3e3,LOAN,60,14220.24,103,4833.33,1,0,4.75,1
0,7571,13,26,92,5,2,546,546,100,535,36095,37244,17e3,LOAN,66,21145.64,57,3200,0,0,4.75,1
0,7576,0,5,18,5,0,0,1300,0,680,5700,5300,1e3,LOAN,60,4791.38,90,360,1,0,4.75,1
0,7587,0,1,12,NA,1,20,850,2,693,12999,11850,2e3,LOAN,60,11842.53,100,1300,1,0,4.75,1
0,7589,4,33,125,3,2,119,12901,1,704,25550,24832,8e3,LOAN,60,19092.94,77,2950,0,0,4.75,1
0,7593,8,29,119,5,1,913,900,100,636,15100,16775,0,LOAN,54,16975,101,5800,1,1,1,0
0,7596,0,8,102,2,1,32,2400,1,754,25784.62,22630,5202.26,LEASE,60,20582.36,91,5319.33,0,0,4.75,1
0,7598,1,12,141,5,4,4245,11194,38,754,30608.63,28992,28.96,LEASE,60,30579.67,105,2666.67,0,0,4.75,1
0,7612,0,22,268,5,3,3169,24150,13,811,27500,27e3,5e3,LOAN,66,24179.24,90,3500,1,0,4.75,1
0,7616,0,22,285,6,4,566,60909,1,789,10185,9750,2e3,LOAN,60,8320,85,4333.33,1,0,4.75,1
0,7618,4,7,52,NA,1,1284,2119,61,642,9415,9450,1e3,LOAN,54,9736.15,103,3300,1,1,1,0
0,7625,0,44,222,2,0,0,22835,0,766,7969,7460,2e3,LOAN,54,5969,80,5416.67,1,0,4.75,1
0,7627,0,24,91,6,4,17995,29066,62,677,11454.25,11775,0,LOAN,60,11549.25,98,2916.67,1,0,4.75,1
0,7648,0,24,157,8,5,31427,64999,48,710,14800,15e3,500,LOAN,66,15179.9,101,4033.33,1,0,4.75,1
0,7653,0,31,430,10,9,5142,59218,9,763,6635,6599,2e3,LOAN,36,5808.9,88,3700,0,0,4.75,1
0,7654,1,15,172,7,4,12784,15300,84,674,8900,8500,0,LOAN,60,9554.4,112,3575,1,1,1,0
0,7665,8,31,261,6,3,1454,30645,5,678,18770,18770,1e3,LEASE,60,17692.02,95,3e3,1,0,4.75,1
0,7667,1,20,129,7,4,4386,13763,32,684,20200,23525,0,LOAN,60,20705.3,88,4166.67,1,1,1,0
1,7672,5,12,168,4,1,2154,2282,94,690,20417,19500,1200,LOAN,60,19352.89,99,3600,1,0,4.75,1
0,7676,3,11,128,6,2,1255,1499,84,663,24880,28515,4500,LEASE,36,19931.4,71,2666.67,1,0,4.75,1
0,7679,0,28,264,5,4,23197,53996,43,708,16796.21,14947,0,LEASE,60,16796.21,112,5091.67,0,0,4.75,1
0,7681,12,29,300,6,2,310,2048,15,638,16850.25,16700,2350.25,LOAN,54,19124.21,115,2152.33,1,1,1,0
0,7689,0,9,142,NA,1,2357,10000,24,709,35445,36788,2e3,LEASE,60,33445,91,4166.67,0,1,1,0
0,7691,0,19,266,8,6,48859,50803,96,693,25355.86,24300,3279,LOAN,72,24333.99,100,1600,0,0,4.75,1
0,7703,0,9,99,4,1,1623,7000,23,764,7099,7099,0,LOAN,60,6488.62,100,2800,0,0,4.75,1
0,7707,0,29,194,3,1,0,47500,0,672,17232,18115,500,LEASE,36,17282,95,5e3,0,0,4.75,1
1,7714,1,17,97,7,4,5701,7573,75,689,26091,28330,0,LEASE,60,26076.06,92,2296.66,0,1,1,0
0,7715,0,25,113,4,2,762,23800,3,764,31550,32660,4e3,LEASE,48,28920,89,2600,0,0,4.75,1
0,7716,0,3,22,4,2,1883,2864,66,NA,0,26250,0,LEASE,48,23714.45,90,2858,1,0,4.75,1
0,7718,0,41,363,11,7,13633,92137,15,747,26400,26e3,0,LEASE,60,26400,102,10750,1,0,4.75,1
0,7720,0,22,353,3,1,3440,12831,27,718,24916,27616,3200,LEASE,36,22261.4,81,8833.33,0,0,4.75,1
0,7751,0,7,52,5,2,2488,2720,91,701,16859,15394,300,LOAN,72,18201.95,118,4e3,0,0,4.75,1
0,7753,0,5,124,5,2,9827,16400,60,723,26417.3,26385,0,LEASE,60,26417.3,100,2916.67,0,0,4.75,1
0,7755,12,35,152,9,4,10615,4559,100,701,22245,23925,0,LEASE,48,22345,93,9583.33,1,0,4.75,1
0,7768,1,34,181,7,2,5257,37600,14,699,38e3,38e3,0,LEASE,48,36856.4,100,0,0,1,1,0
0,7770,4,5,101,NA,2,1838,2600,71,603,5310,5500,0,LOAN,48,7500.68,136,1900,1,0,4.75,1
0,7774,1,31,208,7,4,14297,58322,25,707,15200,16145,0,LEASE,60,16051.78,99,2250,0,0,4.75,1
1,7781,3,9,254,4,1,5340,5608,95,694,15e3,15400,0,LOAN,48,15196.63,99,6583.33,1,0,4.75,1
0,7786,0,14,60,NA,2,1427,17901,8,724,22e3,23e3,0,LEASE,39,19887.13,96,3600,1,0,4.75,1
0,7787,2,19,173,NA,3,4701,10950,43,676,18336,18900,0,LOAN,60,18471,98,5164.25,1,1,1,0
0,7788,1,19,50,13,8,2677,4632,58,649,13247,12564,1750,LOAN,60,12030.8,96,2750,0,0,4.75,1
0,7798,1,3,53,3,1,199,1000,20,760,10500,9500,1500,LOAN,66,10190.69,107,4200,1,0,4.75,1
0,7807,5,15,94,8,6,3958,6500,61,640,8995,8099,0,LOAN,66,9813.54,121,2725,0,0,4.75,1
0,7808,1,17,172,5,0,0,2000,0,690,35600.72,37660,0,LOAN,36,30593.78,95,0,0,0,4.75,1
0,7813,0,24,244,6,4,2535,41470,6,795,23845,24e3,0,LOAN,66,25728.9,107,5115,1,0,4.75,1
0,7817,0,41,201,11,4,16980,18200,93,629,42500,43075,0,LEASE,36,42500,99,25e3,1,0,4.75,1
0,7820,0,3,54,NA,NA,NA,NA,0,726,11213.4,11e3,0,LOAN,66,14564.6,132,1300,1,0,4.75,1
0,7830,0,35,402,5,4,10096,30655,33,713,7698,6500,3e3,LOAN,48,4833.95,74,5833.33,1,0,4.75,1
0,7836,0,12,311,4,3,3369,40272,8,773,11414.91,11500,179,LEASE,36,11235.91,98,6208,1,0,4.75,1
0,7840,6,21,321,10,6,19021,20702,92,597,22961.64,20700,3e3,LOAN,36,20105.89,97,9e3,0,0,4.75,1
0,7844,8,17,145,2,0,0,550,0,647,35885,37055,500,LOAN,66,35470.53,96,5300,0,0,4.75,1
0,7849,4,32,125,5,2,2650,3418,78,711,27107.73,25200,2500,LOAN,66,26202.73,104,4300,1,0,4.75,1
0,7851,0,18,366,6,5,4021,29522,14,748,21100,18750,8050,LOAN,60,13201.38,70,3333.33,1,0,4.75,1
0,7853,0,38,278,8,6,22852,65924,35,694,12990,12500,0,LOAN,60,12913.24,104,5e3,1,1,1,0
1,7864,8,23,162,13,8,6892,6989,99,612,21124,20500,5e3,LOAN,60,18343.37,89,4250,0,0,4.75,1
0,7866,0,25,357,4,3,3364,31786,11,772,20238,18700,0,LEASE,60,19738,108,3333.33,0,0,4.75,1
1,7873,5,11,54,3,2,2033,2420,84,634,16500,17575,0,LOAN,60,16610.21,95,8e3,1,0,4.75,1
0,7886,NA,NA,NA,NA,NA,NA,NA,0,NA,14831,14500,500,LOAN,60,16034.32,111,1666.67,1,1,1,0
0,7888,11,40,213,14,8,15518,20499,76,556,40975,46525,1e4,LOAN,48,33816.63,73,11666.67,1,1,1,0
0,7889,0,40,211,3,0,0,5000,0,761,5500,6300,550,LOAN,60,4950,79,8333.33,0,0,4.75,1
0,7890,0,24,150,9,5,8458,19433,44,709,13100,12500,0,LOAN,60,13384.8,107,5833.33,1,0,4.75,1
0,7893,0,11,276,2,1,731,21300,3,809,28219,29661,22259,LOAN,60,6095,21,1900,0,0,4.75,1
0,7902,NA,NA,NA,NA,NA,NA,NA,0,NA,13660.7,14325,1e3,LOAN,60,13997.9,98,1600,1,1,1,0
0,7926,3,16,305,5,1,29,2050,1,684,14500,8950,2900,LOAN,54,10632.92,119,2599,1,1,1,0
0,7927,NA,NA,NA,NA,NA,NA,NA,0,NA,24037,2e4,12e3,LOAN,60,15901.98,80,1720,1,1,1,0
0,7931,0,13,52,8,6,8871,10854,82,635,13990,17015,0,LEASE,48,14340,84,2333.33,0,1,1,0
0,7949,0,31,187,4,2,1911,28144,7,800,32924,33700,0,LOAN,36,9440.57,98,9500,0,0,4.75,1
1,7953,5,14,82,5,3,2562,2682,96,646,21500,19400,5e3,LOAN,60,18871,97,2451,1,1,1,0
0,7954,0,5,30,4,2,2270,2500,91,582,16301,17325,2777,LEASE,60,14693.04,85,1583.33,1,1,1,0
0,7967,0,7,32,4,2,1582,3100,51,705,14329,12575,1e3,LOAN,60,14114,112,1583.33,1,1,1,0
0,7974,0,7,57,4,3,6608,6022,100,669,15800,16e3,100,LOAN,60,14007,98,5e3,1,0,4.75,1
0,7977,5,17,73,6,4,4204,5899,71,729,13389,12900,0,LOAN,60,16688.95,129,2e3,0,1,1,0
0,7981,0,29,266,9,5,25172,37206,68,702,16954,16e3,2e3,LOAN,66,14973.71,94,2500,1,1,1,0
0,7982,0,2,15,2,1,471,500,94,604,11615,10500,3e3,LOAN,54,8753.38,83,3450,1,0,4.75,1
0,8007,0,6,65,7,2,1315,2200,60,659,9910,9700,500,LOAN,60,10338.1,107,1700,1,0,4.75,1
0,8011,0,6,26,3,1,207,532,39,720,11300,10225,1e3,LOAN,60,11268.61,110,4340,1,0,4.75,1
0,8015,3,24,141,8,1,1523,2000,76,690,16687,15700,1462,LOAN,60,15875,101,12500,1,0,4.75,1
0,8026,1,11,231,NA,2,536,1200,45,719,5139,6e3,100,LOAN,66,7747.26,129,1500,1,0,4.75,1
0,8036,7,10,60,NA,NA,NA,NA,0,613,13595,11450,3095,LOAN,60,10585.64,92,2e3,1,1,1,0
0,8039,1,7,28,9,5,3083,3815,81,676,8109.95,8600,1e3,LOAN,48,7686.95,89,4233.33,1,0,4.75,1
0,8041,2,10,171,1,0,0,800,0,683,11039.79,9375,1e3,LOAN,48,10559.79,113,6500,1,1,1,0
0,8053,5,14,416,NA,7,2268,7600,30,672,9900,7900,4e3,LOAN,42,8854.74,112,1833.33,1,0,4.75,1
0,8057,2,7,138,NA,NA,NA,NA,0,636,6450,0,700,LOAN,60,6410,99,2500,0,1,1,0
0,8065,0,15,129,8,6,5245,25529,21,717,17782.98,16145,0,LEASE,60,17782.98,110,1280,0,0,4.75,1
0,8071,1,3,57,NA,2,429,587,73,623,6e3,5825,1e3,LOAN,42,7293.58,125,1600,1,0,4.75,1
0,8075,6,24,44,11,5,6309,4360,100,641,37346,31550,4400,LOAN,66,37443.35,119,14e3,1,0,4.75,1
0,8092,2,17,120,5,4,2340,7300,32,721,22400,21500,0,LEASE,60,22136.26,104,2348.66,1,0,4.75,1
1,8096,3,13,124,5,2,533,2737,19,669,35345,31685,545,LEASE,60,35345.58,112,5946,0,1,1,0
0,8097,0,9,445,NA,7,13605,17339,78,635,15394,15470,0,LOAN,66,16069.63,104,1600,1,1,1,0
0,8100,0,7,128,1,0,0,2708,0,749,12273.14,14585,0,LEASE,60,12273.14,84,1800,0,0,4.75,1
0,8115,0,12,72,NA,1,252,15800,2,734,7995,6500,1e3,LOAN,60,7681.95,118,1915,1,0,4.75,1
0,8116,0,15,70,8,3,2721,5808,47,693,17e3,16475,0,LOAN,66,21492.85,130,4600,1,0,4.75,1
0,8117,5,14,135,6,1,1704,2500,68,608,17135,17825,0,LEASE,60,17524.99,98,4166.67,1,0,4.75,1
0,8129,0,12,358,NA,1,328,13052,3,794,18895,17e3,11854.05,LOAN,24,7135.95,42,3333.33,1,0,4.75,1
0,8130,2,3,105,NA,NA,NA,NA,0,NA,20545,22350,0,LEASE,48,20545,92,3629,1,0,4.75,1
0,8133,2,13,344,NA,1,786,11300,7,736,14600,11e3,3700,LOAN,66,10956.7,100,1416.67,1,0,4.75,1
0,8138,4,17,184,8,4,2136,2716,79,664,11200,11e3,300,LOAN,60,12219.04,111,3100,1,1,1,0
0,8150,0,13,141,3,1,5045,23503,21,752,30466,33760,10417,LOAN,48,20335.69,60,11250,0,0,4.75,1
0,8151,6,10,72,2,0,0,2662,0,637,19176.6,18625,1e3,LOAN,54,17176.6,92,58e3,1,1,1,0
0,8159,0,2,78,NA,2,548,14400,4,735,9675,13254,0,LOAN,60,9090.75,73,2e3,0,0,4.75,1
0,8162,0,19,334,6,5,27182,91672,30,705,23450,22848,3450,LOAN,60,20135,88,1900,0,0,4.75,1
0,8167,0,32,285,5,2,2791,74628,4,776,21525,22900,0,LEASE,48,22878,100,14583.33,0,0,4.75,1
0,8177,NA,NA,NA,NA,NA,NA,NA,0,NA,7500,6550,1500,LOAN,36,5694.49,92,2260,1,0,4.75,1
0,8183,0,15,62,NA,3,2003,19400,10,743,18177.84,17900,3e3,LOAN,60,15329.84,86,2166.67,0,0,4.75,1
0,8193,0,7,245,2,0,0,5800,0,713,22458,20980,3250,LOAN,66,20110,96,3425,0,1,1,0
0,8210,0,4,40,1,0,0,3500,0,NA,19795,19955,831.21,LEASE,60,18963.79,95,1100,0,0,4.75,1
0,8211,1,14,151,5,4,10559,16458,64,704,23832,22400,1232,LOAN,72,23544.5,105,2500,0,1,1,0
0,8220,1,27,189,3,2,4548,10800,42,717,30795,27500,1e4,LOAN,48,21735,83,41666.67,1,0,4.75,1
0,8221,0,30,220,11,6,12916,23427,55,678,11090,12050,700,LOAN,60,11572.75,96,7491,1,0,4.75,1
0,8223,8,19,153,5,1,488,513,95,653,30555,36371,0,LEASE,60,30555,84,4400,0,0,4.75,1
0,8235,7,21,226,5,3,1347,11500,12,647,2e4,22775,0,LEASE,60,19880,88,7500,1,0,4.75,1
0,8238,1,22,149,4,3,965,1849,52,703,19e3,19640,2e3,LOAN,66,17389.02,89,1916.67,0,0,4.75,1
0,8243,0,24,197,5,3,13718,30583,45,722,8488,7075,4e3,LOAN,48,4488.4,63,2083.33,1,0,4.75,1
0,8247,0,12,50,2,0,0,1200,0,764,25217.01,19755,0,LEASE,60,25200,128,2166.67,0,0,4.75,1
0,8251,2,20,160,NA,2,668,22600,3,734,21891.7,22e3,6e3,LOAN,60,16955.95,77,6e3,0,0,4.75,1
0,8259,0,17,363,7,6,32153,39600,81,746,17720,16150,0,LOAN,66,18798.6,116,3300,1,0,4.75,1
0,8264,0,18,70,6,5,5369,11112,48,760,11589,21025,1e3,LEASE,48,22175,105,39350,1,0,4.75,1
0,8266,0,1,16,2,1,65,1200,5,667,8063,6125,800,LOAN,42,7146.31,119,1609,1,1,1,0
0,8271,0,37,103,9,6,34346,40046,86,704,25100,27711,0,LOAN,60,25278.91,91,9083.33,0,0,4.75,1
0,8272,16,39,104,25,7,21789,26729,82,525,19100,21400,0,LEASE,48,19541,91,22916.67,1,0,4.75,1
0,8285,3,23,173,6,2,3003,23625,13,686,38797,41860,1e4,LOAN,48,28797.4,69,9166.67,0,0,4.75,1
0,8296,0,19,121,NA,2,785,37578,2,656,25448.49,27500,1400,LEASE,36,23872.6,87,3904.06,1,0,4.75,1
0,8298,1,23,74,10,2,6876,21405,32,NA,25526.87,21600,2003.13,LEASE,60,22455.44,109,2666.67,0,0,4.75,1
0,8308,0,41,221,NA,3,3309,60149,6,758,30742.52,31802,1e3,LOAN,60,30077.02,95,2666.67,0,0,4.75,1
0,8312,0,17,405,5,3,1567,45045,3,773,37716.8,38043,0,LEASE,24,37716.8,99,3e3,0,0,4.75,1
0,8315,0,4,33,2,1,1637,8000,20,712,28900,26285,1500,LOAN,72,27627.59,105,3500,1,0,4.75,1
1,8320,9,19,159,6,3,375,1560,24,651,12476.77,12900,0,LOAN,66,12611.37,98,8e3,0,0,4.75,1
1,8322,10,36,432,3,0,0,2277,0,667,26790,24875,0,LEASE,60,27185,109,6e3,1,0,4.75,1
0,8334,0,8,177,NA,NA,NA,NA,0,740,8695,0,0,LOAN,60,8843.22,102,2600,0,0,4.75,1
0,8343,0,25,244,11,6,20893,57295,36,744,9934.5,10600,2e3,LOAN,60,9553.81,90,1916.67,1,0,4.75,1
0,8346,6,11,243,NA,4,1052,5056,21,661,13256.42,12e3,543.58,LEASE,36,13256.42,110,1500,1,1,1,0
0,8351,0,2,40,3,2,605,1169,52,632,5200,5200,0,LOAN,36,5335,103,1041.67,1,1,1,0
0,8357,2,26,185,9,5,12643,15514,81,689,1e4,11750,0,LOAN,54,10135,86,7166,1,0,4.75,1
0,8370,0,2,24,2,1,815,1500,54,701,13995,11e3,700,LOAN,66,15013.83,136,4200,1,0,4.75,1
0,8372,0,40,177,15,6,38430,99250,39,750,38937.22,42240,11954.85,LOAN,60,22323.67,64,8e3,0,0,4.75,1
0,8379,6,30,362,14,6,23442,19055,100,656,24875,24920,5e3,LEASE,48,19871.51,80,6875,0,1,1,0
0,8387,0,1,11,NA,NA,NA,NA,0,754,21900,19375,0,LOAN,60,22275,115,9658.33,1,0,4.75,1
0,8395,0,13,66,4,1,773,11702,7,758,21015.22,16204,0,LEASE,60,21560.22,133,3e3,0,0,4.75,1
0,8402,4,5,5,NA,NA,NA,NA,0,527,8850,7600,1250,LOAN,54,8849.5,116,4534,1,1,1,0
0,8403,0,19,142,4,3,7743,28226,27,761,17786.65,14900,12e3,LOAN,60,7158.65,48,2448,1,0,4.75,1
0,8410,0,16,73,3,2,4945,13700,36,726,28500,28855,0,LEASE,36,23147.46,99,3742,0,0,4.75,1
0,8411,NA,NA,NA,NA,NA,NA,NA,0,NA,9e3,9e3,0,LOAN,60,11380.91,126,1950,1,1,1,0
0,8412,0,16,64,12,11,10122,18000,56,674,15550,15455,0,LEASE,60,17471.16,113,3250,0,0,4.75,1
0,8413,2,15,145,5,3,7256,6777,100,628,15630,18e3,1e3,LOAN,54,16336.3,91,1500,1,0,4.75,1
0,8416,6,10,47,NA,3,976,1950,50,591,9103.8,7900,1500,LOAN,36,7839.56,99,3600,1,0,4.75,1
0,8434,0,10,89,NA,2,6898,27000,26,705,14600,16214,0,LEASE,60,15445,95,2670,0,0,4.75,1
0,8443,0,21,197,4,3,18514,58040,32,751,14890.65,14710,1500,LOAN,60,14479.54,98,3500,0,0,4.75,1
0,8447,1,23,154,6,1,103,4400,2,714,19500,18500,0,LOAN,72,22274.62,120,4e3,1,0,4.75,1
0,8455,0,30,213,9,7,22947,27150,85,698,32712,37250,0,LEASE,48,33257.33,89,4e3,0,0,4.75,1
0,8466,0,53,376,9,7,8777,120115,7,717,45630,45630,0,LEASE,48,47494,104,12500,0,0,4.75,1
0,8469,0,32,203,6,3,1838,39931,5,742,54837,49500,0,LEASE,36,52698,111,8333.33,0,0,4.75,1
1,8471,3,17,189,NA,2,1713,7847,22,642,10993,10500,400,LOAN,60,10718.7,102,3e3,1,0,4.75,1
0,8473,0,10,114,4,3,20663,29908,69,737,13800,13e3,0,LOAN,66,14893.7,115,3500,1,0,4.75,1
0,8477,0,1,13,2,1,59,1000,6,681,24391.69,23738,4224.53,LEASE,60,20167.16,85,2200,0,0,4.75,1
0,8484,9,23,68,3,2,3314,4810,69,643,18e3,18e3,500,LOAN,72,17500,97,7973.32,0,0,4.75,1
0,8486,0,3,21,NA,0,0,1400,0,732,17500,17150,2e3,LOAN,66,16926.85,99,1200,1,0,4.75,1
0,8487,3,7,52,2,0,0,125,0,594,21124,19e3,3e3,LOAN,60,19154,101,2750,1,0,4.75,1
0,8496,1,43,137,13,8,19778,140151,14,583,40500,41750,0,LEASE,48,38520,97,16666.67,0,0,4.75,1
0,8497,0,8,67,5,4,7826,11000,71,673,15310,15e3,3948,LOAN,66,13076,87,2250,0,0,4.75,1
0,8507,0,13,96,NA,5,678,18082,4,746,22807,22265,3246,LOAN,66,19695.64,88,2166.67,0,0,4.75,1
0,8516,2,17,127,4,2,4519,10000,45,702,24085,21500,1930,LOAN,72,22209.5,103,3750,1,0,4.75,1
0,8517,0,15,146,5,2,7885,18900,42,690,26500,28250,0,LEASE,48,27025,96,1766.67,1,0,4.75,1
0,8520,NA,NA,NA,NA,NA,NA,NA,0,NA,14742,15145,2500,LOAN,60,12741.87,84,4100,0,0,4.75,1
0,8526,0,7,23,4,2,4419,4818,92,616,6995,0,500,LOAN,66,7528,108,1600,0,1,1,0
0,8536,0,11,175,3,0,0,7000,0,767,21100,18495,0,LEASE,48,18541.03,114,4e3,0,0,4.75,1
0,8539,0,3,20,2,1,5348,7200,74,646,19677.71,17650,3877.71,LOAN,60,16542.01,94,8500,1,0,4.75,1
0,8542,0,10,126,4,1,2215,2600,85,694,6445,5e3,1e3,LOAN,42,6072.26,121,2500,1,1,1,0
0,8547,0,0,2,NA,2,532,820,65,NA,10710.22,8225,2500,LOAN,48,9295.22,113,1700,1,1,1,0
0,8551,NA,NA,NA,NA,NA,NA,NA,0,NA,15718,14200,1e3,LOAN,60,12816.5,90,1600,1,0,4.75,1
0,8554,0,14,145,NA,7,2920,41960,7,735,15500,14760,500,LOAN,60,15744.25,107,2216.67,0,0,4.75,1
0,8555,0,2,13,NA,1,714,900,79,684,8600,7500,3e3,LOAN,48,6562.3,87,2500,1,0,4.75,1
0,8565,7,11,174,2,1,279,298,94,627,44583,45600,2800,LOAN,60,38897.57,92,4400,0,0,4.75,1
0,8585,0,16,131,NA,4,5400,13250,41,668,6550,6550,500,LOAN,60,6063.95,93,1733.33,0,0,4.75,1
0,8594,0,21,208,6,5,17184,30998,55,750,14035,14035,200,LEASE,48,15381,110,1583.33,0,0,4.75,1
0,8597,0,11,125,3,1,877,30000,3,782,20200,21730,5500,LOAN,60,15005.53,69,3750,0,0,4.75,1
0,8607,0,18,73,4,2,1284,3900,33,727,9631,8300,1e3,LOAN,48,8756.91,106,3250,1,0,4.75,1
0,8613,NA,NA,NA,NA,NA,NA,NA,0,715,12782.7,11625,500,LOAN,60,14788.17,127,3083.33,1,0,4.75,1
0,8614,0,27,224,4,3,8250,11793,70,746,16117.4,17e3,1053.15,LOAN,54,12010.41,89,2400,1,0,4.75,1
0,8643,1,21,212,6,4,13996,21000,67,652,22841.43,22500,2250,LOAN,66,20742.29,92,0,0,0,4.75,1
1,8647,5,20,167,2,1,288,2500,12,693,16966,15125,1e3,LOAN,60,15921,106,5e3,1,0,4.75,1
0,8650,0,17,209,2,1,15819,29500,54,760,30084,26415,0,LEASE,36,29809,114,2e4,0,0,4.75,1
0,8651,0,38,273,12,9,29247,64993,45,717,12694,12e3,5e3,LOAN,60,7e3,64,12500,1,0,4.75,1
0,8653,0,3,45,3,1,265,561,47,723,15045,16145,550,LEASE,48,14530,90,1480,0,0,4.75,1
0,8656,0,8,41,4,1,2312,0,0,691,10389,9500,389,LOAN,54,10095,106,3541.67,1,0,4.75,1
0,8660,2,31,153,6,4,24880,49000,51,707,5850,0,0,LOAN,60,5850,100,4800,0,0,4.75,1
0,8661,1,5,86,3,2,3873,4137,94,658,9900,8600,1500,LOAN,60,6415.74,98,4e3,0,0,4.75,1
0,8664,8,13,59,4,3,1046,5000,21,653,19679,19950,510,LOAN,60,19313,97,2220,1,1,1,0
0,8671,4,10,158,3,1,358,800,45,651,28901,28e3,744,LOAN,72,32334.03,115,4e3,1,0,4.75,1
0,8674,NA,NA,NA,NA,NA,NA,NA,0,NA,10808,10950,2908,LOAN,54,11993,110,1800,1,1,1,0
1,8675,8,29,264,4,2,1246,7989,16,628,19459,20940,1e3,LEASE,60,22265,106,2750,0,0,4.75,1
0,8680,4,7,87,NA,NA,9998,9998,100,601,24433,26144,8300,LOAN,66,18523.69,71,2416.67,0,0,4.75,1
0,8682,3,7,34,3,1,884,0,0,NA,12784.24,12500,300,LOAN,60,15032.8,120,4333.33,1,1,1,0
0,8691,4,7,54,NA,3,1004,1622,62,710,14956,15858,6e3,LOAN,60,8814.37,56,2640,0,0,4.75,1
